-88.838944	43.846081
-79.3501673	43.8484977
11.14447	43.84866
-91.2397755	43.8514555
-79.3392738	43.8540729
-79.303184	43.860397
-79.3572401	43.8685617
10.68864	43.9041
12.9270298	43.9071841
15.4444164	43.9378311
12.7386111	43.9584444
-124.108038	43.968449
11.9047663	43.9747063
-75.913512	43.97613
12.6948515	43.9766107
-71.125995	43.978686
12.6390138	44.0072214
-88.587353	44.031865
-123.0207138	44.0505881
-123.092165	44.051201
-123.1196798	44.0531573
-123.106689	44.053645
-70.7142021	44.0537419
-121.327053	44.061641
12.4443321	44.0640948
-123.0718205	44.0674451
9.818337	44.103248
-103.202482	44.107195
12.202968	44.110675
15.2278786	44.1141563
-71.1882245	44.1398339
12.4212922	44.1850695
12.4094062	44.1906562
12.3809547	44.2214503
-76.4833752	44.2316803
-88.3631658554077	44.2598922637772
11.88382	44.28542
-93.3027884	44.2903714
-71.773399	44.306667
-73.2528304	44.3107209
-96.7745775758076	44.3135142116552
-79.5407066	44.3193601
12.1371457	44.3298696
-79.690315	44.334357
9.3785061	44.3946622
8.9520147	44.4044424
8.92845	44.4067
8.9339889	44.4070624
8.9296832	44.4095882
8.962306	44.411385
26.0804384	44.4138767
12.1715624	44.4175482
12.270478	44.435926
-88.0502892	44.46372
26.09016	44.46843
10.9944556	44.4765109
26.1111766	44.4793376
-73.211065	44.480898
11.377043	44.482586
-73.112028	44.489451
11.3470233	44.4957508
11.3456752	44.4966407
11.294969	44.509335
-69.6416213	44.5729796
7.993628	44.618518
10.4704370456503	44.6347446859011
-123.109574	44.636068
-123.104167	44.637529
-124.0614238	44.6388989
-93.1448379	44.6396159
-72.8333018801952	44.6448567188109
10.9287463	44.6455824
8.3260003	44.6481684
10.4432441	44.6967197
-63.56236	44.70511
-68.637868	44.743605
-93.2777226	44.7677424
20.4457036	44.7928692
-93.140243	44.804401
-124.06239	44.814708
-0.5754762	44.8421379
-93.241885	44.8547423
-93.327543	44.870294
-93.4136716	44.8821149
-93.210709	44.883328
-123.03112	44.883377
-85.5096051	44.8837932
-93.308521	44.887255
8.8437107	44.9004821
-76.2506628	44.9017169
-93.352018	44.9109399
8.6114562	44.9126289
-93.324595	44.913756
-62.517663	44.918757
-93.386075	44.928636
-93.12634	44.94588
-93.3824485	44.9494543
-93.288195	44.95543
9.012993	44.968827
-93.2271577	44.9731271
-93.226848	44.973595
-93.273926	44.975424
-93.270213	44.977727
-93.167207	44.981833
-93.255596	44.987982
-93.017228	45.014069
6.833963	45.0330398
7.6854579	45.0442593
-92.806005025	45.054223145
24.3648	45.10648
-95.048506	45.121432
7.65505	45.15061
14.664609909	45.196792603
11.4639648	45.2338756
11.1849025	45.2851588
-75.743016	45.293617
-122.768256	45.301683
-122.3848088	45.3159547
8.8575028	45.3186581
14.4364051	45.3284797
11.9662613	45.3432736
11.7751837	45.3542628
-75.448984	45.35596
-65.9944484	45.3887382
-75.7564411	45.3909857
-75.68858	45.4035
-75.6888935	45.4036862
-71.89198	45.404276
-75.7111956	45.4093929
-74.0415485	45.4140376
-75.6884295	45.415651
-122.790058	45.416779
-75.6987015	45.4170419
-122.665206	45.420336
-75.6346221	45.4248442
-75.694832	45.425038
12.3303294	45.4253231
-75.6922103	45.4278771
-75.69197	45.429751
-75.6781219	45.432055
12.337201238	45.432372894
9.180803633	45.433025651
12.068482	45.435608
12.206758	45.4361528
12.3228534	45.4416838
-73.4379432	45.4449364
9.184862	45.44501
-75.6856504	45.4463866
10.98037	45.447854
9.139530659	45.447878178
-73.4692936	45.4485058
9.1766654	45.4523332
9.1662557	45.4528744
9.1785265	45.4584365
9.18198	45.4589734
9.189527035	45.463659876
9.1907397	45.4646799
9.2344543	45.4696885
12.2525137	45.4721423
9.186925	45.472228
9.213078	45.472727
9.220544	45.480375
9.2042131	45.4816607
-73.5715113588874	45.4837054850195
-73.8497836	45.4882053
12.2346589	45.4920595
-122.7792426	45.4934647
-122.5921356	45.4943139
-73.73709	45.49474
-73.574716	45.495644
-73.706797767209	45.495742761798
-73.5711998	45.4972731
-122.5746	45.49753
-73.576872	45.49772
-73.578216	45.498347
-73.5533515	45.4988831
-73.573408	45.500375
-73.5700234	45.5029424
-73.5714758	45.5056076
-73.5529217	45.5068603
-73.5655498504639	45.5080146789551
-73.5539925	45.5086699
-122.841953	45.5090069
-73.5641837	45.5094298
-122.625028	45.5123419
12.2384	45.513792
-122.681265	45.515448
-122.681812	45.515632
-73.552473	45.51894
-122.674946	45.5196177
-122.6808017	45.5204116
-122.6776	45.52099
-122.675919	45.521178
-73.5894477	45.5216269
-122.648226	45.522401
-122.6779524	45.522591
-122.6800954	45.5229956
-122.6084804	45.5230331
10.150661	45.523553
-73.582788706	45.524171847
-73.5218296	45.5252634
-122.51922	45.526455
-122.63536	45.52657
-122.694173	45.528047
11.7729552	45.5285326
-122.6945597	45.5292552
10.222533	45.53209
-73.5837291	45.533646
-73.6159403	45.5364871
9.226122	45.536969
11.5421635	45.5465931
13.731213	45.5482731
12.3097334	45.5500517
-94.192032	45.553154
-73.5306463	45.5559675
-73.746589	45.557494
-122.6350013	45.5589622
-122.6375824	45.5589948
-73.582581	45.578583
11.4841436	45.5821915
-122.4054864	45.5933504
8.906629	45.602868
-123.112825	45.609512
9.369186	45.61056
9.3709246	45.6167882
9.3709246	45.6167882
13.775772	45.656631
9.529399	45.6701089
9.239511	45.687012
9.5909691	45.6984657
11.3582175	45.71218
-72.220333333	45.732999999
7.326872	45.73956
21.22605	45.7537
4.846563	45.7691264
15.9763184	45.8095632
12.039095	45.812663
15.9426843	45.8133025
9.0692801	45.8133355
16.172421	45.8145667
15.9785145	45.814912
9.268248	45.816034
-92.3278894	45.819047
6.196379	45.827578
6.983459	45.829087
-84.6334714	45.8721858
-119.496941629151	45.8945317486539
8.50529030184227	45.9089741359639
6.869433	45.923697
13.623369	45.944766
26.1415695	46.0001962
-123.911709	46.02361
14.5059655	46.0514263
14.5032612	46.0518645
-71.992626	46.0532892
11.1210886	46.0696924
-123.802837	46.192412
6.148764	46.204486
-119.180477	46.210288
-119.232865	46.22683
2.213749	46.227638
-79.3767458	46.2395417
15.278225	46.2453586
-120.008404	46.328424
18.7019205	46.3485623
11.6389187	46.3568326
11.8085197	46.3741568
-120.6345109	46.4165153
7.420337	46.498838
-87.6790142	46.5008296
